DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.0,0.010653148896733636,0.013171569610003164,86.54858525919,6.080907716948079,0.09457180725680296,1.1880621020810904,0.04487767678341132,0.0,0.0,0.03955821556543413,1.7142332523127457,297.288,0.4783000000000001,0.5966027326632303,0.7694835791239872,0.7138992141462874,0.7138992141462874
0.37428399506778137,0.00027248981368298926,1.6498554160138845e-05,10.470691752423726,5.1085292362540455,0.0001325722922973165,5.952613238729332,0.007261691461555748,3.2486206098019537,0.0,0.2611531672887799,0.041420175570927885,268.271,0.4051000000000001,2.0619454537728235,0.5530804453143927,0.15228691718160595,0.15228691718160595
0.4807124266399837,2.7385933797200214e-06,6.79370913652776e-05,19.426811926283147,3.232146998189578,9.419424380399931e-05,0.03234909180205426,1.2424032902776894,1.0169492533198214,0.0,2.20148643571458,0.02474127376175007,244.513,0.5193000000000001,1.8854689855400588,0.9487335113386774,0.7560197848674893,0.7560197848674893
0.3753911188747784,0.006164631639412738,0.0004908085248670689,31.899433463916353,2.5288967912929103,0.0003805358329241834,0.5655046975884654,0.9478810808952528,0.8226116343539833,0.0,2.453346168880504,0.029065025507180382,275.478,0.7713999999999999,1.6065078535297859,0.8074174715172283,0.0502038151296384,0.0502038151296384
0.0,0.0008159205041187102,0.003749218118037283,46.948632691161286,4.394740896620801,0.010112397703064987,0.1930135521473217,16.697961440101928,0.30877827493031984,0.011005449791138384,4.2136997247095085,0.5481130023362327,279.066,0.7822,0.2417523613690533,0.9724852031833292,0.7612609129362875,0.7689177216876295
0.30773754772574424,0.0011797944118113748,0.0005521317495311267,53.89846128349021,4.941012303274036,0.000844346062967819,15.23596087249079,8.165812924365673,0.28913218342811897,0.0,9.468426535852675,0.6854264606997365,265.45,0.7839,0.6978373621607258,0.5946129667516332,0.03373661248379521,0.03373661248379521
0.0,0.017089141109048325,5.17842615656255e-05,44.73962481846651,1.2022521483935409,0.00022419813438493628,0.018641870498612163,0.484394307794201,1.0250981171514228,1.3506905532221505,0.11229737463275256,0.11301273820464068,251.276,0.7490000000000001,1.8461071611971176,0.5051458382240767,0.4260738259843989,0.5438875225585591
0.3882229519810097,0.0006400771381756393,0.0003421255086408667,9.920331805399984,1.500896777027532,0.00025579127152152234,0.043563736828085925,0.1751493387957266,0.029287720952716083,0.0,12.77257895749019,0.020962224184132502,267.633,0.6842,1.6071484298618208,0.9994806616989096,0.6438928805195473,0.6438928805195473
0.0,0.0021765308291274974,0.006087547287956047,46.550036022772034,0.8095132986635069,0.02713906077853632,0.001368737993083578,0.03471249199332028,0.0,0.02244623655819452,0.15888757489636354,0.00714712788465073,288.2870000000001,0.1837,0.9078294236115312,0.94793437082161,0.3002792614375153,0.9240386833627224
0.39992556906365867,7.054132565072023e-05,0.00022930053057424645,49.91410738498805,0.9391593002953434,0.0007156211260944012,4.477829357080113,0.12002156872198312,1.2312719066747158,0.0,0.04135040424204173,0.2598388643358656,240.556,0.5751,1.013701117350431,0.3619552350295152,0.3018498054650661,0.3018498054650661
0.24457251708398225,0.0003603701612509322,0.00017255067944826116,34.68645734085606,1.795160621264145,0.00012468397710086045,0.6158286366476701,0.06638207203808857,0.686368926493234,0.0,0.0825612401370018,0.1401559597086457,264.141,0.4776,1.6642621082605844,0.3418759624497374,0.34393884029518906,0.34393884029518906
0.4889598069756481,4.466825037194124e-06,0.0005051774435470619,14.120202740955234,6.905083314627798,0.0005513108835375053,0.1393252576378834,3.3060305007574624,1.1024933986885108,1.0460023882155152,7.060522092336452,0.04453084464176669,262.416,0.8577000000000001,1.3079465149563498,0.8655517124425609,0.057358848587251085,0.09352537578723896
0.2109968552950923,0.00039838926165208246,0.0010858637908330083,54.397502887165686,2.3915436426786423,0.001718105618607572,7.584703915228232,0.0018725715936768574,0.6370983109251208,0.0,0.06119937903001069,0.6695104784857888,263.291,0.4929,0.8937705510310008,0.4741822161660574,0.3705035084937864,0.3705035084937864
0.0,0.016832318356659208,0.0008681103976387353,58.38014930190379,2.167808922674636,0.028566635859980424,0.7731448724974157,0.25834775167069723,0.0,0.5755652446759351,3.279763979714277,0.5773775071547211,296.921,0.4766,1.9069465230984604,0.9640155141988204,0.7047186530231894,0.9097940802571683
0.4229795400853911,1.6581113017498764e-05,3.57753008083137e-06,21.888777640913357,1.1187540275867636,6.928580561327365e-06,8.79356841725874,3.6644069305016025,0.9157038182790208,0.0,0.994822272447104,0.03473556396813795,250.786,0.5147,0.0,0.2541313118322231,0.046281292969890316,0.046281292969890316
0.4866017439900034,4.251017007915461e-06,2.1468781930960444e-06,21.715723446429877,4.373838555889537,2.018788335256533e-06,4.661642890048926,1.132116557315486,1.4561500222128951,0.0,19.27978416319856,0.027909584601034272,217.536,0.9282,1.92303993429869,0.9347767316704544,0.10566582010874384,0.10566582010874384
0.2876190130043917,0.7274885143770178,3.311808987530077e-05,66.1885861350214,0.31556281840552713,0.009024176747620346,0.6409906909104659,9.373275511495466,0.3271086112765647,0.0,1.1260955390703886,0.5974194643937035,284.329,0.4301,1.507354903534864,0.7148378362872395,0.4979127673735108,0.4979127673735108
0.1357803136385095,0.00046845772752651806,0.0003241616613579065,39.080283746084646,3.9083388689630407,0.0006029883504880232,1.279460087630167,1.8541915440658527,0.9574931787643516,0.0,15.525425770216255,0.3808187329839842,271.647,0.6104,1.3072013178221962,0.959892466440567,0.24775404183422475,0.24775404183422475
0.3020424822943208,0.017389396724159085,7.896244145998893e-06,26.640359979855525,2.64389103451124,5.579606393646261e-05,0.3955306418395585,3.4551237005281608,0.6610378178024359,0.0,2.7263911768911,0.14377639301950745,262.51,0.9856,2.003227967099488,0.7758877517123625,0.07685256801705241,0.07685256801705241
0.0,0.450954031723168,0.00029914673344059415,84.68400067789345,1.3639992734566662,0.00919866110631115,0.8518463624114407,0.2655157428404245,0.0,0.0,0.05034880967019216,2.6139992248880746,277.204,0.382,1.6296215012562598,0.7707910969664047,0.7506930444212709,0.7506930444212709
0.002587793784424405,0.8903914044478224,0.0008251379351292411,119.92367617795841,8.311458281194984,0.06445762306407002,3.570216047374092,13.111146727148338,0.0004767845267479745,0.12239447384229647,0.037455259522564704,3.2231171266631247,293.213,0.5533,2.069979887328869,0.6454031328107038,0.6416968489414502,0.6511211370848567
0.11242119124868448,0.11019730871423623,0.00039160235114975517,41.801020060584335,9.189970688774595,0.00021573337339142725,0.11136574163565448,0.1656247502114157,0.3922217737223585,0.0,0.6019579245763992,0.12016942469368855,265.764,0.7703,1.901745137128028,0.9177255688843712,0.6894240049024101,0.6894240049024101
0.35655298637132066,0.00015178954410907368,0.001041680925721814,46.44419198414953,1.1888410196868655,0.0013829113968688144,1.165341233238365,2.573457078197152,0.054943576949148566,0.0,2.3522749161064307,0.2443366767133497,270.053,0.5799,1.2114490659074753,0.780478677569125,0.241475121924924,0.241475121924924
0.10338369857494337,2.8235868682897682,0.007062470541713094,103.58048221021065,0.5169928918614191,0.0768645050256053,0.3578493811058813,0.15297486360134685,0.01921551824194694,0.0,1.0441964780654098,2.170068548694662,289.756,0.6288,0.7727958017928276,0.9519016510204112,0.8350302746808357,0.8350302746808357
0.01783596893652414,2.918617905979433,2.747657984169008e-05,81.34958719823067,1.3159043370846335,0.036072910447169794,0.1887663087833276,19.240850309271806,0.2284486275535431,0.7731024461459657,12.74013657249082,1.3970077828774468,298.89,0.5363,0.0,0.9492631197353278,0.6399078868626898,0.8529746184165039
0.0,2.9458281216546105,0.00023524733874365284,119.2730143245145,8.24142756047364,0.1053165488997168,2.4606140329622783,0.6211672481393673,0.9406708564924774,4.656192722224718,1.337732935207731,2.435163300284654,298.7,0.9474000000000002,2.148133770052941,0.6892230509767749,0.444458102104223,0.2991977207657455
0.07203745356208277,0.19266213758475229,0.003459914990708642,52.6216564344308,6.645687975316457,0.0031735998403194035,0.3886283470138899,0.338096892090202,1.0714440349754224,1.296011765316296,0.1147366552998946,0.3442551808034407,274.913,0.4927999999999999,1.4093697894988808,0.4540041303594095,0.4950347593817597,0.4679766471780505
0.1674953070888094,0.045578246192628936,4.631324668734158e-06,54.0234253365413,0.3894135744042367,0.003918702364769022,5.5711350806005395,0.02057590305606581,0.4459456307801241,0.0,0.10048518757050873,0.3561161758954509,280.469,0.8937000000000002,1.5268939522157654,0.4674921594816338,0.29805002581722506,0.29805002581722506
0.4797925943342979,4.8107490646331136e-06,1.2872384945829277e-06,30.84250554518941,1.6614875891341658,2.2177772447430438e-06,0.4848517969512533,0.0529042676466601,1.191039690890187,0.0,0.4499152898075299,0.012048034467738677,211.307,0.8809999999999999,1.9916702001346585,0.6700986332951764,0.15574201658945944,0.15574201658945944
0.0017326031016516668,0.627061369496049,0.0005630315010892894,83.38529603782239,0.5150037787301828,0.2442498841478691,0.14031705497736446,0.21600403290718287,0.06361462741117772,0.10331991677521576,0.031172987427915782,0.8518041856374399,303.778,0.6066,1.7978313682707796,0.5648085402068366,0.6182510488122546,0.5275923837567265
0.0,3.382327491550407e-05,0.0007464673329276425,39.378621661890065,1.7449408833705145,0.003434949547734813,0.10824895072133124,1.7027625753429925,0.4572022143223562,0.0,3.5722144238608293,0.5771911517431193,251.109,0.8518000000000001,1.068054458997608,0.9545433679539496,0.5823008871401691,0.5823008871401691
0.14810795429257995,0.0036224774946240134,0.0006290967274898108,49.535941973967645,3.5627781224724764,0.0007145558240291589,1.9747172488060867,0.6421768650366696,1.176130547643321,0.0,0.7098701746038192,0.2713055728077952,261.41200000000003,0.551,1.3249323156640231,0.5185388100338495,0.3002022140822286,0.3002022140822286
0.0,0.400330756581309,0.02978741481457918,89.6938893251276,3.538286744193992,0.08342944720071506,1.141268145466621,0.019120333499112255,0.0,0.9297144857759227,0.0013010321982574384,1.8418424236413318,293.575,0.5498,0.8616429751765428,0.6757840040789245,0.6714755175799559,0.2770082919395388
0.0,0.00039569540303786393,0.006401530544229329,46.76528365455887,5.483635398639997,0.01005356114430237,0.4003466275101316,0.11320329091647738,0.0,0.5406876998332224,0.009613129630066924,0.7003248002509364,272.605,0.6245,1.1545164758121766,0.4407348960254525,0.4161082068889676,0.2998350598741865
0.3123270621051122,0.07385646738883732,4.170473235427312e-05,61.81625468403618,2.6927329889275486,0.00035421426941483424,23.66041839482841,3.0164384350544498,1.4776955157566332,0.0,0.12160200580122606,0.6305642979721787,265.141,0.8682000000000001,1.4598725402431687,0.10496137784005884,0.07258308527475607,0.07258308527475607
0.2933962560854108,6.909441286779652e-05,5.9257094723800905e-05,40.45586899833114,0.4262110374273867,7.864938702638028e-06,2.7171271780905766,1.1932219115144924,0.4445208260231539,0.0,0.3235324950864504,0.028010272047084225,250.786,0.5147,2.2749907522349964,0.27394154398987197,0.08117537052903748,0.08117537052903748
0.4689327307427538,2.3998514033920026e-05,3.529036911427037e-05,32.56591661870829,8.029537998931954,4.779725078155666e-05,0.05939196113538421,0.012583782133304692,1.1247879096156097,0.0,0.4528966125662702,0.024054901992779043,227.875,0.9397999999999996,1.6917101545564377,0.8830065165418391,0.7668691755449001,0.7668691755449001
0.0,0.00046789593978323964,3.699621351329139e-05,5.740104964627631,11.314296591985045,0.0031689997519839287,0.5513602648665471,2.6319325520753725,0.9794975172087802,0.0,3.6167202306296855,0.908389421359202,278.441,0.8486,2.880296004655965,0.8715721651626805,0.4243330421374095,0.4243330421374095
0.4223356613290596,0.00048160023113803086,1.0033851357992912e-05,4.400702854918479,1.6544319461278136,7.587992221214288e-05,0.03681143440666858,0.22397327285096646,0.1715879204961841,0.0,16.332761173057335,0.03261282263796469,267.633,0.6842,1.846423492937581,0.9995180631846802,0.8239465385306343,0.8239465385306343
0.0,0.0009562719070338262,0.0030557346338379644,52.16528371031415,5.837912437233889,0.008796117606141124,0.3749888856809056,22.113831532438198,0.2422200350812112,0.013700007084664104,5.580384538242066,1.0370182030199828,279.066,0.7822,0.2455070159924893,0.9631184919124248,0.7344837051170411,0.7404730786589351
0.4740911181185384,0.00014913368583877466,0.00019391676854543246,38.82514648764092,1.921741379814756,0.00024097665974257313,5.25021622162713,0.2943587044765233,0.15662947904238786,0.0,0.11067585026934224,0.033575059320948036,261.343,0.6858,1.354694840176532,0.16188577621661446,0.0431366756675678,0.0431366756675678
0.29580582724614146,0.10352363104794847,9.6210410973758e-05,59.672182574491366,1.0491626683532556,0.0004523541462004418,9.111825945266538,1.1039174133049918,0.7240264164142708,0.0,0.04452786659315458,0.4143170112939821,265.141,0.8682000000000001,1.3702133718490503,0.17637152985584031,0.1520322300844712,0.1520322300844712
0.0003298070029128607,0.15645975539328733,0.0009910969855961831,85.3696935505086,15.404787280866804,0.06894925632922061,4.562942821613089,2.98771457594526,0.21302801899279805,0.0,15.714868555315675,2.9445425049909133,300.422,0.9016,2.306036792443721,0.9705945234780318,0.7230394887646904,0.7230394887646904
0.350537420538484,0.00013889109404197902,0.001026904775044682,51.61920525525957,0.07135693150109497,0.002323309866541972,0.3421832509948782,0.1413418816639622,0.1266996797786836,0.0,0.0402510220065639,0.258534322800821,273.147,0.536,1.168246779882118,0.31881368496067697,0.30159401567890004,0.30159401567890004
0.11098729755750557,2.962242667023352,0.0228382345952612,121.11941018538548,3.6876726379449933,0.0771589426275152,3.502038305074534,5.7255535458973705,0.0002731114204820283,0.05579009588237132,0.016393306987575133,2.798620906066492,293.213,0.5533,0.7124988852334064,0.7697665177023826,0.7686765079531921,0.77334012614878
0.3966527797987,0.0004287078608384692,2.713163656432339e-05,9.886046050412427,1.420106498635796,0.00015357957381260506,0.032039745263322136,0.18694366602000725,0.25446669675022504,0.0,13.632489643139772,0.03498352253072845,267.633,0.6842,1.8610456773154656,0.999490626442865,0.8697932459455998,0.8697932459455998
0.0,0.0001922801898513792,1.6865976238793755e-05,32.88706440037063,3.611662909677156,3.058514054043117e-05,0.14920962131735424,0.32128087974199443,1.0474714278673791,0.004536884422788555,1.6509774366606715,0.4090987432446251,250.693,0.3171999999999999,1.7448291907034634,0.9061170722354636,0.5055140993324776,0.5066611553691002
0.5008032414501971,4.303430520831289e-06,0.0006299664503429148,29.41493769612709,2.666729936483704,0.00047677287281494687,0.04235241126898268,1.4651508394309656,0.4107827441716711,0.4531636626367798,3.1284224873363,0.0032286058640470096,262.416,0.8577000000000001,1.3472769220116956,0.8747165515577282,0.0208067089640454,0.03654467445563074
0.3314868401353088,0.00037378713139098223,0.0002640729459467545,32.4177881855345,2.498168772428942,0.0002567464350410972,0.535785572158889,0.8439928733275551,1.7656261675829632,0.0,7.940414875029613,0.05209116768637828,252.77,0.4291,1.4686334384781687,0.942429661665246,0.3153048270128292,0.3153048270128292
0.12486915132682908,0.00864684040818949,0.025442208395230127,82.90408896561259,5.156673938503496,0.017934056578787886,1.5279597606280468,4.364222653997526,0.06524992594656392,0.9164573917199808,1.5263693187975884,1.4703141715637749,277.514,0.4299,0.7905833466977426,0.778346328377869,0.6591580997015727,0.8450424262262759
0.4624028953507271,2.2548515934784785e-05,0.0001765721249378343,21.943844731762276,6.7326855611482275,0.00013046307476219702,0.3778137535533581,4.706952462401519,1.8724835379024176,0.0,2.3946825652300365,0.06701045155194472,233.816,0.7931,1.6916878600247691,0.602565058713021,0.09653964527456416,0.09653964527456416
0.06806896620745026,0.15202016072835162,0.002532502430505989,94.00994899303178,1.0324582734612902,0.04641335711811638,0.5460241305408391,11.185476211509874,0.3532858275190925,0.0,1.0990056850550027,2.9215993443173067,286.222,0.8039000000000001,0.9329541375181536,0.7391047601121468,0.6264792211555337,0.6264792211555337
0.0,0.002333362611132109,2.6280871044371345e-05,56.78774944784283,1.3921690888121685,4.0871216684324653e-05,0.2822738415356884,0.1229564753383948,0.8077029073124611,0.001751381972504857,0.631840795001657,0.8016036456345055,250.693,0.3171999999999999,2.8557003634962506,0.8644961188430053,0.6036158427835413,0.6039329678492379
0.16623449811843535,0.000592376015162429,0.00023025506384790167,53.39171650341244,1.3105996416772896,0.00021195261839830243,4.232662659782318,0.0009374720438537756,0.4346830660140997,0.0,0.034743235693188566,0.5438143099771003,263.291,0.4929,1.7304167152719618,0.5128530981823203,0.3762546984420878,0.3762546984420878
0.3506420109249513,0.1937273398400532,0.015156005138644485,63.5283569420601,12.658707438308088,0.014632431830371426,0.7485114049990407,0.5903472143020657,0.9271979946464008,2.798861149098914,0.2431560609897552,0.6430416084450373,274.913,0.4927999999999999,1.4586211259183872,0.3272140387826754,0.3970640720178255,0.3749798030302927
0.08091466405153239,0.07696861289792838,0.05546169205528608,73.10350202296047,5.8455013205403725,0.021070215202371102,2.280988236093177,0.14790179742719484,0.1211137353831572,0.0,0.047110324421828484,0.5094408695196916,285.074,0.9263,0.6498121553748091,0.7591677649254023,0.7957298052661463,0.7957298052661463
0.02853810750424135,0.057853623299675375,2.9149455344561906e-05,45.177801712760846,0.612377876586435,0.002212797738771897,9.329437421343368,0.030371856379615394,0.7612000901774248,0.0,0.1510092297165471,0.27465109623051914,280.469,0.8937000000000002,1.4520135263211855,0.4525754493517698,0.2837061804426913,0.2837061804426913
0.0,0.0017296007544871914,0.0005244582712116842,60.83184113156815,1.9252225756746149,0.0018253862064026587,0.3792385075045594,0.16754734304933608,0.9587901572533372,0.0023824475281921287,0.8609814663388513,1.05422528170367,250.693,0.3171999999999999,1.5361274039753698,0.8674438097764559,0.5989852367165563,0.5993387165265021
0.0,0.005122879953129611,0.020296167082161986,68.91678276798403,4.5856152573368405,0.054055756955239384,0.8659733914989696,0.0017687410389832972,0.01722398742251526,0.0,0.032515487524166754,1.7664742198939776,284.393,0.8058,0.4719021295923997,0.7663555884607226,0.6127985872051055,0.6127985872051055
0.4799242196044268,4.4376664476129374e-06,2.260886617828162e-06,41.89206196728895,0.6394871674901464,3.5907595404342545e-06,9.558524339565396,8.66765210189393,0.6668388405202306,0.0,1.354931497802425,0.012956084346827526,201.886,0.7268999999999999,1.460913099256561,0.2539726586472045,0.06693380710230247,0.06693380710230247
0.0,7.907963863093461,0.07241603020220848,100.19964185432148,4.981717210550988,0.5652584913650179,7.06725511289088,0.4050570127001445,0.0,0.0,0.7502681803978136,0.34597992117837456,316.547,0.6806,0.3123143073166851,0.8429826972751859,0.7396684441663091,0.7396684441663091
0.0,0.04634617789192285,0.0018953316486681113,38.04040175171517,6.5047478894853255,0.012032959742643056,0.7023098288940264,0.12583758563141667,0.0,0.0,20.16404266373778,0.8985637166210936,292.744,0.6115,1.3966474202415902,0.999719191599402,0.9205448096187284,0.9205448096187284
0.2040125460067119,0.00033970468177274245,0.00088394405610495,50.62589858623848,2.6839333394673184,0.0014980352339093274,8.2860396977715,0.0021260148839879326,0.7142442755594062,0.0,0.06805854818467147,0.5827800789805196,263.291,0.4929,0.958434845394745,0.4607860870272546,0.36941705727667135,0.36941705727667135
0.43322188182295335,6.145087744438922e-06,1.5878622714363462e-06,27.65576890216976,1.7975784858212034,1.4362308600266032e-06,4.011026680975335,0.0074352807058653565,1.6468306253974696,0.0,0.19190517707820345,0.01200350334218407,243.754,0.8181,1.56435119368898,0.5236493055383992,0.1886997943992595,0.1886997943992595
0.0,2.7197737871157512,0.00831269325175715,125.8427023174994,0.18330289302831976,0.6087619902757231,0.14289014058337432,0.032094505534031405,0.0023612970248179928,0.36460946472036176,0.014204550343105615,2.596450018753552,307.18,0.6619000000000002,0.4126784990190077,0.49218302714097,0.4423100283071377,0.3821816927719297
0.4138158967398096,1.300923096777446e-05,8.793686227721921e-05,47.93182311919536,0.5419637785158533,0.0004585910682088218,1.816058988994233,1.473188341936977,0.3141408569035225,0.0,1.059738112705526,0.3001663976235422,230.819,0.5223,1.1788633094718584,0.5412305194255103,0.1476937197260674,0.1476937197260674
0.0,0.010850300070944828,0.0001864831169050263,42.19853266414905,9.921396398693695,0.005119246092346796,0.8100766590914188,0.15345742052886951,0.4277847105244557,1.220147861744041,0.2833698511160765,1.154193852405624,277.004,0.3818,1.847842206381346,0.6073596172039682,0.3636727856642657,0.2675444558254713
0.0,0.7660800231192815,0.0006653976437872363,84.15874723460766,1.8870991286693424,0.09807468288490268,0.7609976203498768,3.30670512841592,0.0,0.051171215517763685,2.5180352774602874,0.6553766056694245,303.1670000000001,0.4308,1.5667768256398156,0.9700722659604364,0.8666533354421065,0.8925867171920111
0.00667219243982074,0.9852918480726388,0.00017440185691378047,82.54103800841995,4.215321121865725,0.007173983207209741,0.6261585351544735,4.273448616962346,0.08124937533273771,0.0,8.759818906426048,0.8354384192912981,289.818,0.6055,2.2839943476742217,0.9897870671438884,0.8132692595677252,0.8132692595677252
0.3417436914072248,0.2722649318235482,3.1763371397403493e-06,60.82155068675337,2.006631741752249,2.9974252595153186e-05,20.956262662271122,12.110438611558154,0.8517949052156342,0.0,3.8931400794207964,0.7560318088982941,252.829,0.6727,1.74031975199118,0.3183468673940723,0.03918226607358223,0.03918226607358223
0.4037230338027845,5.789398512617665e-05,1.3710335213155874e-05,37.711938344536684,1.2023100767406898,4.4774337175569876e-05,8.809128609094651,3.6642496868191277,0.9144046697356176,0.0,2.849080931735539,0.12739755317322732,250.73,0.9603,1.3779574307842393,0.4784719809231233,0.06955553239217684,0.06955553239217684
0.4344180199657257,0.00019128019439262558,0.0003550101776693025,39.48742925452754,2.062310858540863,0.0007301190071069652,0.6848258589099764,0.07654356359888784,0.7158723873081976,0.0,0.09508959855343777,0.14111876240334398,264.141,0.4776,1.3477619485595669,0.2892151895227396,0.27754131150983097,0.27754131150983097
0.5239773169535573,9.305758707517046e-06,2.579723136002645e-06,0.0930603627091608,5.117591657854464,3.901151355045652e-06,0.02614226799248674,15.985744088218155,0.63673218397001,0.6091948343591275,16.317887819299024,0.02149183915840369,264.426,0.6562,2.489853421286867,0.9703714173569488,0.3968710842476591,0.6798856079039289
0.07416802402897091,0.007374288525297267,3.935050333079415e-05,42.534538696985905,2.0483694935412844,0.00031899127564987713,6.1471200574737574,0.03053538256075608,0.4515608247971445,0.0,0.001492787286980078,0.2292738009022533,268.177,0.6967,1.6351705530352036,0.12462119201739927,0.13528914318069427,0.13528914318069427
0.0,4.161896789778797,5.169175214298389e-05,122.93667776747351,0.6732169460772357,0.17574550159530253,0.1147947170490113,0.022567822400314914,0.15443549292103514,0.3494111717648276,0.6752900969939609,1.6277531574130215,300.383,0.8660999999999999,2.4022674281611707,0.8824874044291231,0.5574590293615337,0.47917929852966495
0.0015797056457350404,0.04894978704512954,0.0009980766134391533,12.853093896998134,12.714915614073035,0.2377406336287616,1.1122061341427658,0.03953361722419752,0.02381550000121021,0.982143214163635,0.05373734847978374,0.0966034808685608,303.361,0.7384,1.8600069111914013,0.535381287814244,0.403675919104438,0.3788464030800506
0.16059107723856098,0.003643157361784364,0.0007615430349648401,51.190999780372046,3.3685259262133704,0.0009112993991299989,1.9101886420538752,0.6123244702302796,1.1576890827217152,0.0,0.6768549456462069,0.30048883009277577,261.41200000000003,0.551,1.276125257022386,0.5259603134942101,0.3167764353581456,0.3167764353581456
0.33306280654880593,0.0007009265301335835,0.0006216817923050502,58.261359958490715,1.3829925110644183,0.0008449880108478987,0.8254075205437831,14.689780849052,0.15328339165707902,0.0,0.8857385205418472,0.456634115282286,261.212,0.6655,1.1309496270963135,0.6118696423080656,0.3308549983761034,0.3308549983761034
0.3303446149256935,0.0024420075322903394,0.0016192302151364065,42.3934810727126,6.970543708533151,0.028750722935139705,0.9243284363177368,0.1471189000992073,0.3253494030959941,0.0,0.5337963207710926,0.6721729055815375,293.902,0.9913,1.0985452748879514,0.7246975369646003,0.4032215013582986,0.4032215013582986
0.3736902556355287,4.0904730112224354e-05,0.000958097842634465,14.855448866741902,4.98497804737655,0.001884196199678759,0.2088449638226809,0.011504691258340376,0.3011343702036441,0.7826231983475155,0.21783693242648453,0.3760317161807585,264.24,0.7736,1.3578568018093242,0.6369699305316078,0.4228573105269425,0.2941000040928973
0.3516009419798373,0.0002767807755780958,1.7648825828868554e-05,19.805428287639586,3.5861707038686985,5.420248108763526e-05,9.445286091410654,0.5260249062540631,0.2530427144806927,0.0,0.19765426254229349,0.1357297568457106,261.343,0.6858,1.899214675016616,0.17214295302134786,0.059720316668464266,0.059720316668464266
0.3492589364742136,4.9328871259040526e-05,0.00014191046059301428,28.008317737743532,2.062617260904392,1.5204364937808853e-05,0.03500200299104193,3.9124141936759744,0.8203456492701958,0.0,0.9599742847619588,0.05294868445668379,256.757,0.4944,2.30427182672309,0.9417493471115562,0.8538584823706838,0.8538584823706838
0.1504351784927204,0.15922308549920378,0.00010522548790385699,64.43393714232127,2.2637754754742043,0.004072503500550377,0.4593849615683872,0.012509222637411334,1.0105796609555715,0.0,0.03461134039204968,0.9209467498218292,275.596,0.7906,1.5929464366508386,0.7478032238124444,0.7221769175217062,0.7221769175217062
0.001957612297381111,1.1105365026324574,0.00020181545128514718,119.8494116580267,0.9709204841573542,0.05409128016974951,0.4840503308116509,0.4087916252138969,0.058923102153529375,0.0,2.792260936684886,3.455011745400885,289.756,0.6288,2.382625504022239,0.9394022478335152,0.7045180866085022,0.7045180866085022
0.11009306516651322,0.019360598643675682,0.045716640680062114,76.91851968680305,5.0933719448580845,0.048050673078552056,1.895620422037434,0.5658868139208535,0.04407116083236098,0.2092569244210878,1.704073503505409,1.0232352292060207,293.222,0.4657,0.25358141830930603,0.8965788800968295,0.6848495351903149,0.7274984567452245
0.0,0.6260191591417202,0.0074937465480324735,127.89157013330023,3.2385403571364284,0.03548287687694296,2.3166950294334256,0.07294480428789049,1.194229354686153e-05,0.0,11.688575701597161,1.8918880211525653,292.744,0.6115,1.1751776083251513,0.9985339736571326,0.9498259901794952,0.9498259901794952
0.38698533488872777,0.0004838670488492765,6.748129113152193e-06,42.01186709081585,4.462271939115918,3.876768925649499e-06,18.097899268841594,1.1706943311279523,0.3488189054691692,0.0,0.14336777110364013,0.04217090768371329,243.876,0.5416,0.0,0.13318109318519064,0.07486260259253967,0.07486260259253967
0.0,0.034720542497621174,0.00034727240732405565,79.34766844629155,6.361246759533807,0.02109904789938611,1.0420584123976342,0.030975830982811564,0.08512201221048549,0.0,0.00036161971627885153,2.021846610304986,281.05,0.7679,2.062882033658466,0.4488471250046733,0.44637869520017465,0.44637869520017465
0.1950181213700856,0.07975178924310353,0.00012337366159199893,52.27615396424152,1.5870059416113222,0.00016925280416143582,1.262766289980891,9.519548658402273,1.486766418250062,0.0,9.982396618217043,0.15292901847195678,264.006,0.8154,1.3534655825460644,0.8629403060820522,0.18679846597640568,0.18679846597640568
0.08915715538651696,0.00140221255666193,0.00015991339602154593,50.4542741518834,4.4350447686628405,0.00025429579614153755,12.947380632863915,7.301338419153176,0.2907174014462137,0.0,8.467613691017112,0.7942426469198755,265.45,0.7839,1.3478865121467047,0.6223150461500834,0.0985400750838151,0.0985400750838151
0.4921110162138975,8.069207401181041e-06,1.6607508475185566e-05,27.07782243550239,4.562894501776059,1.2430695427376766e-05,5.375160688448296,1.1408918613704049,1.2569783418628349,0.0,19.427957039443086,0.02018303073595885,217.536,0.9282,1.4890004878580445,0.9255639539759356,0.017082185440510166,0.017082185440510166
0.0,0.6861680978787758,0.0020041491366616,81.12202572922556,3.6285054875992246,0.028820549670284745,0.4922286494009778,0.01525344672858927,0.0,0.0,0.00944449162728713,0.701382312081964,285.012,0.33379999999999993,1.6698885178599738,0.6252985908758617,0.5720772552434493,0.5720772552434493
0.006171379480304099,0.03412906087167217,5.005631134900163e-05,35.52316715445268,2.1041578633411606,0.00018492868287912911,0.5714572666602986,2.2821201838834626,0.9651146311904748,0.0,4.131145208140084,0.08696769111655908,274.887,0.7117999999999999,1.8504689358565816,0.8509046807017413,0.13019887327663374,0.13019887327663374
